neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Manhattan,Lower East Side,40.71067,-73.98695,Private room,1,1,0
Manhattan,Harlem,40.82305,-73.95033,Private room,1,2,97
Manhattan,Lower East Side,40.71865,-73.98982,Entire home/apt,4,1,31
Manhattan,Upper West Side,40.79895,-73.96128,Private room,12,1,0
Manhattan,Greenwich Village,40.72911,-73.99915,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68382,-73.95566,Entire home/apt,2,1,0
Manhattan,Chelsea,40.73971,-73.99611,Entire home/apt,2,1,365
Manhattan,Tribeca,40.71793,-74.00594,Entire home/apt,1,1,0
Brooklyn,Cobble Hill,40.68556,-73.99779,Entire home/apt,5,1,0
Manhattan,West Village,40.7356,-74.00405,Entire home/apt,1,1,0
Brooklyn,Bushwick,40.6916,-73.92294,Private room,2,1,0
Brooklyn,Williamsburg,40.71622,-73.96042,Private room,1,1,0
Brooklyn,Carroll Gardens,40.68184,-73.99308,Private room,21,1,364
Brooklyn,Canarsie,40.64838,-73.89834,Private room,4,4,37
Brooklyn,Bedford-Stuyvesant,40.68424,-73.92828,Private room,2,1,175
Manhattan,Lower East Side,40.71864,-73.98496,Entire home/apt,1,1,0
Manhattan,Midtown,40.75251,-73.97262,Entire home/apt,30,49,365
Manhattan,SoHo,40.72617,-74.00141,Entire home/apt,1,1,0
Manhattan,Upper West Side,40.77822,-73.98016,Entire home/apt,1,1,0
Brooklyn,Greenpoint,40.72717,-73.94697,Entire home/apt,2,1,188
Queens,Flushing,40.76173,-73.80767,Private room,2,3,342
Brooklyn,Crown Heights,40.67144,-73.92496,Entire home/apt,3,1,7
Manhattan,Harlem,40.80965,-73.94553,Entire home/apt,3,1,281
Queens,Ridgewood,40.70619,-73.9145,Private room,2,1,0
Bronx,Mott Haven,40.81291,-73.90772,Private room,2,1,213
Manhattan,East Village,40.72849,-73.98576,Private room,30,8,365
Queens,Ridgewood,40.70036,-73.90238,Entire home/apt,9,1,3
Manhattan,Greenwich Village,40.73539,-73.99547,Entire home/apt,5,1,203
Manhattan,East Village,40.72718,-73.9812,Private room,6,1,0
Manhattan,Hell's Kitchen,40.75625,-73.99336,Entire home/apt,1,1,0
Brooklyn,Windsor Terrace,40.65457,-73.97512,Entire home/apt,3,1,0
Manhattan,Lower East Side,40.72147,-73.99181,Entire home/apt,30,9,281
Manhattan,East Village,40.72219,-73.98409,Entire home/apt,4,3,0
Manhattan,Hell's Kitchen,40.76362,-73.98546,Private room,1,5,346
Manhattan,Upper West Side,40.80121,-73.96277,Entire home/apt,10,1,4
Manhattan,Murray Hill,40.74704,-73.97356,Entire home/apt,30,3,92
Brooklyn,Windsor Terrace,40.65818,-73.98031,Entire home/apt,3,1,37
Bronx,Fordham,40.86914,-73.8951,Private room,3,4,69
Brooklyn,Bedford-Stuyvesant,40.68444,-73.94822,Entire home/apt,5,1,0
Manhattan,Upper West Side,40.77101,-73.98941,Entire home/apt,2,1,94
Manhattan,Financial District,40.70791,-74.00545,Entire home/apt,29,96,333
Queens,Sunnyside,40.73894,-73.92343,Entire home/apt,1,1,0
Manhattan,Financial District,40.70559,-74.00669,Entire home/apt,2,1,76
Queens,Ditmars Steinway,40.7717,-73.90799,Entire home/apt,3,2,21
Manhattan,Upper West Side,40.7915,-73.97197,Private room,3,1,0
Queens,Long Island City,40.74725,-73.95669,Entire home/apt,14,1,0
Manhattan,Harlem,40.82377,-73.94981,Private room,4,1,10
Manhattan,East Harlem,40.79781,-73.93599,Private room,1,2,117
Brooklyn,Midwood,40.61349,-73.94896,Private room,1,1,180
Queens,Rego Park,40.72582,-73.86572,Private room,1,10,112
Manhattan,Upper West Side,40.78628,-73.97482,Private room,2,1,94
Brooklyn,Crown Heights,40.66929,-73.96222,Private room,2,1,136
Manhattan,Flatiron District,40.74107,-73.98693,Private room,1,3,331
Brooklyn,Williamsburg,40.71332,-73.95591,Private room,4,1,47
Manhattan,Upper West Side,40.7834,-73.97904,Entire home/apt,3,1,340
Brooklyn,Greenpoint,40.73271,-73.95536,Private room,4,1,0
Brooklyn,Williamsburg,40.71375,-73.96312,Private room,7,1,0
Manhattan,Hell's Kitchen,40.76945,-73.98798,Private room,2,4,74
Manhattan,Kips Bay,40.74207,-73.9824,Entire home/apt,1,1,0
Bronx,Edenwald,40.88634,-73.83431,Private room,3,3,166
Brooklyn,Crown Heights,40.6771,-73.95994,Private room,2,1,0
Manhattan,Washington Heights,40.83424,-73.94275,Private room,3,1,0
Brooklyn,Williamsburg,40.72171,-73.95487,Entire home/apt,4,1,80
Brooklyn,Crown Heights,40.66779,-73.93729,Shared room,2,3,179
Manhattan,Harlem,40.81866,-73.93796,Private room,1,1,0
Brooklyn,Williamsburg,40.71145,-73.95534,Private room,2,1,326
Brooklyn,Bedford-Stuyvesant,40.68915,-73.95623,Private room,1,7,278
Brooklyn,Crown Heights,40.67992,-73.95902,Private room,1,1,0
Brooklyn,Prospect-Lefferts Gardens,40.65889,-73.95627,Private room,31,2,242
Brooklyn,Williamsburg,40.71276,-73.95114,Entire home/apt,2,1,0
Manhattan,Hell's Kitchen,40.76542,-73.98702,Entire home/apt,2,1,0
Manhattan,East Harlem,40.79699,-73.93882,Private room,2,2,270
Brooklyn,Fort Greene,40.6876,-73.97083,Private room,28,1,3
Queens,Jamaica,40.6673,-73.76831,Private room,1,2,333
Brooklyn,Gowanus,40.66858,-73.99083,Entire home/apt,2,1,0
Brooklyn,Fort Greene,40.69638,-73.97507,Private room,30,25,342
Manhattan,Upper East Side,40.77759,-73.95321,Private room,1,1,43
Brooklyn,Bedford-Stuyvesant,40.68899,-73.95555,Private room,28,1,0
Manhattan,West Village,40.73016,-74.00259,Entire home/apt,4,1,0
Brooklyn,Greenpoint,40.72594,-73.94852,Entire home/apt,1,2,0
Queens,Elmhurst,40.73873,-73.88147,Entire home/apt,2,1,130
Queens,Ozone Park,40.68275,-73.8429,Entire home/apt,3,1,0
Manhattan,Harlem,40.82153,-73.94612,Entire home/apt,1,1,3
Queens,Queens Village,40.70303,-73.74906,Entire home/apt,1,3,362
Brooklyn,Williamsburg,40.71877,-73.96093,Private room,10,1,0
Manhattan,Chelsea,40.74549,-73.99473,Private room,1,2,23
Manhattan,East Village,40.72954,-73.98842,Private room,1,1,0
Brooklyn,Greenpoint,40.72527,-73.95016,Entire home/apt,2,2,12
Manhattan,East Village,40.72228,-73.9838,Entire home/apt,3,1,0
Bronx,Concourse,40.82788,-73.92604,Entire home/apt,3,1,241
Brooklyn,East New York,40.66379,-73.88177,Private room,1,3,89
Brooklyn,Fort Greene,40.68991,-73.97352,Entire home/apt,4,1,179
Brooklyn,South Slope,40.66627,-73.98954,Entire home/apt,60,1,282
Manhattan,Upper East Side,40.78495,-73.9503,Entire home/apt,7,1,0
Manhattan,Harlem,40.82291,-73.94171,Entire home/apt,2,1,193
Manhattan,Upper East Side,40.76429,-73.95774,Entire home/apt,30,121,272
Queens,Ditmars Steinway,40.77594,-73.91786,Entire home/apt,3,1,6
Brooklyn,Williamsburg,40.71233,-73.95318,Entire home/apt,2,1,0
Brooklyn,Prospect-Lefferts Gardens,40.65671,-73.9622,Private room,30,1,21
Brooklyn,Bedford-Stuyvesant,40.6933,-73.94976,Entire home/apt,1,1,286
Queens,Long Island City,40.7484,-73.94604,Private room,2,4,33
Manhattan,Upper West Side,40.78718,-73.97521,Entire home/apt,2,1,0
Manhattan,Harlem,40.82896,-73.94059,Private room,1,1,0
Brooklyn,Red Hook,40.67635,-74.01133,Entire home/apt,1,1,13
Manhattan,East Harlem,40.79596,-73.94463,Entire home/apt,3,1,311
Manhattan,Harlem,40.80269,-73.94637,Private room,3,3,365
Brooklyn,East Flatbush,40.65286,-73.94532,Private room,7,9,151
Brooklyn,Flatbush,40.65353,-73.95528,Private room,1,1,0
Queens,Springfield Gardens,40.66635,-73.76622,Entire home/apt,1,1,154
Manhattan,East Village,40.7282,-73.98067,Entire home/apt,2,1,3
Manhattan,Midtown,40.76441,-73.98058,Entire home/apt,7,1,0
Brooklyn,Bedford-Stuyvesant,40.68942,-73.9287,Entire home/apt,4,2,50
Queens,Howard Beach,40.65443,-73.84605,Entire home/apt,30,1,362
Manhattan,Washington Heights,40.85127,-73.92985,Private room,1,1,111
Brooklyn,Crown Heights,40.67391,-73.95581,Private room,3,1,0
Brooklyn,Williamsburg,40.71281,-73.95226,Private room,3,1,0
Manhattan,Hell's Kitchen,40.76553,-73.98709,Entire home/apt,1,1,261
Manhattan,Midtown,40.74847,-73.98629,Entire home/apt,1,1,260
Brooklyn,Williamsburg,40.71536,-73.93662,Private room,1,2,0
Manhattan,Upper East Side,40.78217,-73.94844,Entire home/apt,6,1,0
Manhattan,Lower East Side,40.71852,-73.99067,Private room,3,1,85
Brooklyn,Bedford-Stuyvesant,40.68272,-73.9303,Entire home/apt,2,4,89
Manhattan,Harlem,40.81818,-73.93905,Private room,1,1,0
Brooklyn,Williamsburg,40.71446,-73.95992,Private room,1,1,0
Manhattan,West Village,40.73604,-74.0056,Entire home/apt,30,2,0
Brooklyn,Williamsburg,40.71389,-73.93859,Private room,2,2,345
Queens,Rosedale,40.65291,-73.73458,Private room,1,3,30
Manhattan,Midtown,40.7569,-73.96408,Entire home/apt,30,52,341
Manhattan,Murray Hill,40.74601,-73.97823,Entire home/apt,1,1,0
Manhattan,East Village,40.72639,-73.99052,Private room,2,2,0
Manhattan,East Harlem,40.79126,-73.94663,Entire home/apt,2,1,213
Queens,Ridgewood,40.70727,-73.89627,Private room,30,23,332
Manhattan,Chelsea,40.74244,-73.99781,Entire home/apt,3,1,1
Brooklyn,Williamsburg,40.71011,-73.96086,Entire home/apt,1,4,250
Manhattan,Midtown,40.75911,-73.96299,Private room,1,1,0
Manhattan,Harlem,40.83046,-73.94142,Private room,1,1,0
Manhattan,Murray Hill,40.74441,-73.97328,Entire home/apt,5,1,51
Brooklyn,Fort Greene,40.68522,-73.97115,Private room,28,2,77
Manhattan,Upper East Side,40.77421,-73.95361,Entire home/apt,4,1,0
Manhattan,Upper East Side,40.77014,-73.96222,Entire home/apt,2,1,358
Manhattan,Upper East Side,40.78352,-73.95275,Private room,2,3,351
Brooklyn,Williamsburg,40.71835,-73.94999,Private room,30,6,333
Queens,Astoria,40.76234,-73.91991,Entire home/apt,1,1,317
Brooklyn,Kensington,40.64225,-73.97197,Entire home/apt,2,1,0
Manhattan,Upper West Side,40.80244,-73.96592,Shared room,1,2,363
Bronx,Fordham,40.87031,-73.89322,Private room,3,10,68
Manhattan,Chelsea,40.74587,-73.99889,Entire home/apt,3,1,206
Brooklyn,Williamsburg,40.71113,-73.95296,Entire home/apt,2,1,0
Queens,Flushing,40.755,-73.82333,Entire home/apt,1,1,0
Queens,Astoria,40.77352,-73.92836,Entire home/apt,1,1,24
Brooklyn,Bedford-Stuyvesant,40.68394,-73.94002,Entire home/apt,4,1,196
Brooklyn,Williamsburg,40.7179,-73.95702,Private room,21,1,0
Brooklyn,Fort Greene,40.68912,-73.97903,Entire home/apt,25,1,0
Manhattan,Murray Hill,40.74637,-73.97207,Entire home/apt,30,49,364
Manhattan,Theater District,40.76118,-73.98635,Entire home/apt,29,327,365
Queens,Long Island City,40.76654,-73.93508,Entire home/apt,6,1,0
Manhattan,Washington Heights,40.85394,-73.92972,Private room,1,1,63
Manhattan,Tribeca,40.71546,-74.00856,Entire home/apt,1,1,0
Brooklyn,Bushwick,40.69987,-73.91404,Private room,1,1,341
Manhattan,Chinatown,40.71319,-73.99265,Private room,1,1,0
Brooklyn,Williamsburg,40.70743,-73.96786,Entire home/apt,2,1,0
Brooklyn,Prospect-Lefferts Gardens,40.65678,-73.95154,Private room,2,1,364
Brooklyn,Williamsburg,40.71437,-73.9437,Private room,10,1,91
Manhattan,West Village,40.73596,-74.00927,Entire home/apt,4,1,0
Manhattan,Chelsea,40.74438,-73.997,Entire home/apt,5,1,60
Brooklyn,Greenpoint,40.73128,-73.95358,Private room,1,1,0
Brooklyn,Bushwick,40.70618,-73.91669,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.70138,-73.9187,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71848,-73.94393,Entire home/apt,2,1,1
Brooklyn,East Flatbush,40.65554,-73.9184,Private room,7,9,365
Queens,Laurelton,40.67563,-73.74713,Entire home/apt,2,2,317
Manhattan,Harlem,40.82426,-73.9463,Private room,3,3,365
Manhattan,Washington Heights,40.85015,-73.93863,Private room,1,1,97
Manhattan,Hell's Kitchen,40.76496,-73.98928,Entire home/apt,3,1,167
Manhattan,Midtown,40.74816,-73.98676,Entire home/apt,7,2,0
Brooklyn,Sheepshead Bay,40.58438,-73.95564,Private room,1,1,341
Manhattan,Midtown,40.75414,-73.96595,Entire home/apt,3,49,204
Manhattan,Washington Heights,40.85326,-73.93813,Entire home/apt,3,1,12
Manhattan,Washington Heights,40.85415,-73.93108,Private room,2,1,0
Brooklyn,Park Slope,40.66936,-73.97724,Entire home/apt,8,1,0
Manhattan,Harlem,40.82546,-73.95292,Entire home/apt,10,1,6
Manhattan,East Village,40.72327,-73.98027,Shared room,7,1,42
Manhattan,East Harlem,40.79511,-73.9373,Entire home/apt,3,1,24
Manhattan,Upper West Side,40.78642,-73.97652,Private room,5,1,54
Brooklyn,Bedford-Stuyvesant,40.69058,-73.94863,Private room,2,1,18
Manhattan,Harlem,40.81816,-73.94544,Entire home/apt,4,1,80
Queens,Long Island City,40.7529,-73.92985,Private room,2,3,249
Brooklyn,Bedford-Stuyvesant,40.69646,-73.96059,Private room,4,1,0
Brooklyn,Crown Heights,40.67058,-73.9573,Private room,30,7,226
Brooklyn,Boerum Hill,40.68662,-73.98305,Entire home/apt,30,1,36
Manhattan,Lower East Side,40.72028,-73.98182,Private room,3,1,0
Brooklyn,Bushwick,40.68566,-73.90909,Private room,5,1,64
Brooklyn,Williamsburg,40.71164,-73.965,Entire home/apt,2,3,0
Manhattan,Gramercy,40.7368,-73.98045,Entire home/apt,1,1,0
Brooklyn,Crown Heights,40.66563,-73.96118,Entire home/apt,90,1,0
Brooklyn,Williamsburg,40.70732,-73.95466,Private room,2,2,0
Brooklyn,Bedford-Stuyvesant,40.68838,-73.94193,Entire home/apt,2,1,236
Manhattan,Greenwich Village,40.73384,-73.99616,Entire home/apt,30,1,365
Manhattan,East Village,40.73218,-73.98815,Entire home/apt,30,49,364
Manhattan,Midtown,40.75524,-73.97269,Private room,1,11,177
Brooklyn,Greenpoint,40.73002,-73.95636,Private room,1,2,138
Manhattan,Chelsea,40.74221,-73.99822,Entire home/apt,3,2,0
Manhattan,East Harlem,40.78707,-73.95121,Entire home/apt,2,1,94
Brooklyn,Williamsburg,40.71763,-73.96008,Private room,4,1,0
Manhattan,Harlem,40.82582,-73.946,Private room,4,2,0
Queens,Douglaston,40.75573,-73.72931,Private room,1,5,325
Manhattan,Midtown,40.74267,-73.98569,Entire home/apt,4,1,0
Manhattan,Hell's Kitchen,40.76251,-73.98871,Shared room,1,3,362
Brooklyn,Williamsburg,40.70742,-73.94185,Entire home/apt,3,1,0
Manhattan,Upper West Side,40.78587,-73.97589,Entire home/apt,2,1,0
Brooklyn,Bushwick,40.70435,-73.91646,Private room,1,1,0
Brooklyn,Sunset Park,40.66294,-73.99675,Entire home/apt,12,2,7
Manhattan,Harlem,40.81656,-73.95725,Private room,1,1,0
Brooklyn,Bedford-Stuyvesant,40.67644,-73.91078,Entire home/apt,2,1,7
Brooklyn,Kensington,40.63822,-73.97123,Entire home/apt,1,1,0
Brooklyn,Park Slope,40.68018,-73.97596,Private room,2,3,0
Manhattan,East Village,40.72771,-73.98549,Private room,7,1,0
Manhattan,Murray Hill,40.74722,-73.97734,Private room,1,1,0
Manhattan,Lower East Side,40.71775,-73.98612,Private room,2,1,365
Manhattan,Chelsea,40.74139,-74.0005,Entire home/apt,4,1,0
Brooklyn,Bushwick,40.69491,-73.91266,Private room,1,1,269
Manhattan,East Harlem,40.78973,-73.94965,Entire home/apt,4,1,0
Manhattan,Midtown,40.7446,-73.98399,Entire home/apt,1,1,0
Manhattan,Midtown,40.75624,-73.97171,Shared room,1,3,15
Manhattan,Financial District,40.70793,-74.01043,Entire home/apt,2,327,341
Queens,Astoria,40.77016,-73.92316,Private room,80,1,119
Manhattan,Theater District,40.76159,-73.98544,Entire home/apt,30,232,68
Brooklyn,Bushwick,40.69395,-73.92418,Entire home/apt,10,1,226
Manhattan,Harlem,40.80577,-73.9448,Private room,60,6,210
Manhattan,Upper East Side,40.77927,-73.95071,Shared room,30,6,289
Brooklyn,Williamsburg,40.71955,-73.96049,Private room,2,1,188
Brooklyn,Crown Heights,40.67356,-73.9321,Private room,2,4,329
Brooklyn,Clinton Hill,40.69049,-73.96842,Entire home/apt,3,1,2
Manhattan,Washington Heights,40.83473,-73.93858,Private room,1,1,228
Manhattan,Upper West Side,40.79558,-73.96242,Private room,1,2,131
Queens,Sunnyside,40.74636,-73.91748,Entire home/apt,2,1,0
Brooklyn,Greenpoint,40.72428,-73.94472,Entire home/apt,14,1,356
Bronx,Concourse,40.82822,-73.92439,Entire home/apt,3,1,339
Brooklyn,Williamsburg,40.70755,-73.94892,Entire home/apt,30,3,314
Manhattan,Chelsea,40.73936,-73.99753,Entire home/apt,7,1,0
Manhattan,Nolita,40.72396,-73.99445,Entire home/apt,2,1,0
Manhattan,Upper West Side,40.78531,-73.96988,Entire home/apt,1,1,0
Manhattan,Financial District,40.70617,-74.00842,Entire home/apt,30,232,310
Manhattan,Upper East Side,40.77789,-73.95731,Private room,5,4,84
Manhattan,Morningside Heights,40.81134,-73.95531,Entire home/apt,5,1,99
Manhattan,Harlem,40.81757,-73.94709,Entire home/apt,3,2,174
Manhattan,Gramercy,40.73687,-73.98668,Entire home/apt,7,1,0
Queens,Ridgewood,40.70013,-73.90077,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.6851,-73.94793,Private room,3,1,0
Manhattan,East Village,40.72271,-73.98478,Entire home/apt,3,1,330
Queens,Forest Hills,40.72616,-73.84328,Private room,1,1,178
Manhattan,Upper West Side,40.79397,-73.97376,Entire home/apt,3,1,0
Brooklyn,Park Slope,40.66884,-73.97575,Private room,3,1,60
Manhattan,Upper West Side,40.79155,-73.97477,Entire home/apt,30,96,341
Manhattan,Harlem,40.82033,-73.94358,Entire home/apt,1,2,339
Manhattan,East Village,40.72185,-73.98237,Private room,4,2,0
Queens,East Elmhurst,40.76432,-73.87227,Private room,1,5,139
Manhattan,East Harlem,40.79751,-73.93271,Entire home/apt,3,1,0
Manhattan,Harlem,40.8087,-73.94157,Entire home/apt,2,1,19
Manhattan,West Village,40.73179,-74.00106,Entire home/apt,3,1,64
Bronx,University Heights,40.85751,-73.90805,Private room,3,5,365
Brooklyn,East Flatbush,40.64286,-73.94839,Entire home/apt,5,1,0
Manhattan,Upper West Side,40.80188,-73.96808,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.72106,-73.95974,Entire home/apt,5,1,0
Brooklyn,Clinton Hill,40.68227,-73.96486,Private room,2,1,17
Manhattan,Lower East Side,40.71877,-73.98913,Entire home/apt,5,1,282
Manhattan,Harlem,40.82812,-73.94219,Entire home/apt,30,1,180
Brooklyn,Williamsburg,40.71009,-73.95842,Private room,3,1,63
Manhattan,Hell's Kitchen,40.76019,-73.99299,Private room,3,1,0
Manhattan,Financial District,40.71064,-74.00754,Entire home/apt,15,2,331
Manhattan,Upper West Side,40.78544,-73.97869,Entire home/apt,3,1,0
Manhattan,Hell's Kitchen,40.75645,-73.99404,Entire home/apt,1,1,245
Manhattan,Gramercy,40.73433,-73.98371,Private room,5,1,0
Manhattan,Hell's Kitchen,40.75751,-73.99401,Entire home/apt,1,1,12
Brooklyn,Sunset Park,40.65064,-74.00595,Entire home/apt,5,1,106
Brooklyn,Greenpoint,40.72559,-73.95384,Entire home/apt,5,1,0
Manhattan,Upper East Side,40.78081,-73.95045,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71621,-73.93984,Private room,12,1,0
Brooklyn,Williamsburg,40.71058,-73.96243,Entire home/apt,3,2,0
Brooklyn,Clinton Hill,40.68492,-73.96669,Entire home/apt,1,2,0
Manhattan,East Village,40.72862,-73.98885,Entire home/apt,1,1,242
Manhattan,Upper West Side,40.78581,-73.97179,Entire home/apt,1,1,87
Brooklyn,Clinton Hill,40.6869,-73.96324,Entire home/apt,3,1,251
Manhattan,Chelsea,40.74927,-74.00691,Entire home/apt,2,1,0
Queens,Ozone Park,40.68436,-73.84213,Private room,1,2,89
Manhattan,Financial District,40.70764,-74.01077,Entire home/apt,2,327,260
Manhattan,Hell's Kitchen,40.76612,-73.98545,Entire home/apt,30,15,336
Manhattan,Lower East Side,40.71798,-73.98418,Entire home/apt,2,1,171
Queens,Astoria,40.76062,-73.9175,Entire home/apt,70,1,198
Brooklyn,Bedford-Stuyvesant,40.68206,-73.95441,Private room,2,3,365
Brooklyn,Borough Park,40.64314,-73.99221,Shared room,5,8,365
Brooklyn,Bedford-Stuyvesant,40.68786,-73.95688,Entire home/apt,1,3,365
Manhattan,Midtown,40.74426,-73.98535,Entire home/apt,30,87,334
Manhattan,Hell's Kitchen,40.768,-73.98695,Private room,1,2,245
Manhattan,Upper West Side,40.77169,-73.99117,Shared room,3,1,76
Queens,Jackson Heights,40.74765,-73.89445,Private room,2,1,85
Manhattan,West Village,40.73251,-74.00191,Private room,6,1,76
Brooklyn,Crown Heights,40.67424,-73.94098,Entire home/apt,2,2,63
Brooklyn,Williamsburg,40.71597,-73.95223,Entire home/apt,3,1,0
Brooklyn,Flatbush,40.6512,-73.95908,Entire home/apt,5,1,8
Manhattan,Kips Bay,40.74428,-73.97809,Entire home/apt,3,1,236
Brooklyn,Williamsburg,40.70723,-73.94811,Private room,7,1,0
Manhattan,Upper East Side,40.77668,-73.94587,Entire home/apt,30,1,4
Manhattan,Harlem,40.82166,-73.94635,Entire home/apt,4,1,23
Manhattan,East Village,40.72976,-73.98802,Private room,6,1,0
Manhattan,Hell's Kitchen,40.75546,-73.99792,Private room,1,30,141
Queens,Queens Village,40.70472,-73.74865,Entire home/apt,1,3,90
Brooklyn,Bedford-Stuyvesant,40.68466,-73.94349,Entire home/apt,2,1,103
Queens,Astoria,40.76743,-73.92336,Entire home/apt,98,1,0
Manhattan,Hell's Kitchen,40.76042,-73.99021,Entire home/apt,3,1,0
Brooklyn,Crown Heights,40.67218,-73.94087,Entire home/apt,1,1,55
Brooklyn,Bushwick,40.69833,-73.9266,Entire home/apt,2,1,0
Brooklyn,Williamsburg,40.71278,-73.96471,Private room,3,1,278
Brooklyn,Bushwick,40.69725,-73.91181,Shared room,1,1,0
Manhattan,Financial District,40.70831,-74.00619,Entire home/apt,29,96,259
Manhattan,Greenwich Village,40.73393,-73.9982,Entire home/apt,2,1,0
Brooklyn,Bushwick,40.69919,-73.93818,Private room,2,2,128
Manhattan,East Village,40.72553,-73.98831,Private room,2,4,307
Brooklyn,Prospect-Lefferts Gardens,40.66197,-73.9543,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.68417,-73.95297,Entire home/apt,14,2,172
Brooklyn,Bushwick,40.69107,-73.91134,Private room,2,2,0
Manhattan,Hell's Kitchen,40.76388,-73.98874,Private room,1,3,345
Manhattan,Midtown,40.75453,-73.96841,Private room,1,1,0
Queens,Rego Park,40.73355,-73.85856,Entire home/apt,30,1,125
Brooklyn,Williamsburg,40.71449,-73.95905,Private room,3,1,89
Brooklyn,East New York,40.66379,-73.89127,Private room,2,1,172
Manhattan,Kips Bay,40.74025,-73.97896,Entire home/apt,30,91,157
Manhattan,Midtown,40.75172,-73.97193,Private room,2,2,0
Manhattan,East Village,40.72527,-73.98347,Entire home/apt,1,1,0
Manhattan,West Village,40.74039,-74.00665,Entire home/apt,5,1,0
Manhattan,East Village,40.72298,-73.98474,Private room,1,2,336
Bronx,Longwood,40.82654,-73.90516,Private room,2,1,60
Manhattan,Midtown,40.75664,-73.97191,Private room,1,11,179
Manhattan,Upper West Side,40.77311,-73.98606,Private room,3,3,347
